query-id	corpus-id	score
test956	doc196070	1
test957	doc1851292	1
test958	doc1472950	1
test959	doc168467	1
test960	doc1235423	1
test961	doc593053	1
test962	doc670480	1
test963	doc1173705	1
test964	doc694286	1
test965	doc599303	1
test967	doc1944841	1
test968	doc780373	1
test970	doc1421696	1
test973	doc967844	1
test974	doc2562051	1
test975	doc1211882	1
test976	doc208256	1
test977	doc156783	1
test979	doc83828	1
test980	doc1145205	1
test982	doc344430	1
test983	doc1548546	1
test984	doc131238	1
test986	doc656292	1
test987	doc920240	1
test988	doc164156	1
test989	doc2002217	1
test990	doc494132	1
test991	doc1808216	1
test992	doc2613247	1
test993	doc2204272	1
test994	doc1162992	1
test995	doc1664836	1
test996	doc467561	1
test997	doc71601	1
test998	doc1215097	1
test999	doc572558	1
test1001	doc434700	1
test1002	doc591226	1
test1003	doc283361	1
test1004	doc130247	1
test1005	doc1203104	1
test1006	doc334156	1
test1007	doc72084	1
test1008	doc940837	1
test1009	doc511520	1
test1010	doc1068191	1
test1011	doc1833357	1
test1012	doc105507	1
test1013	doc857630	1
test1014	doc243754	1
test1015	doc272753	1
test1016	doc402063	1
test1017	doc2216344	1
test1018	doc254980	1
test1019	doc531370	1
test1020	doc1811212	1
test1021	doc388018	1
test1022	doc264443	1
test1023	doc1466651	1
test1024	doc958490	1
test1025	doc85523	1
test1026	doc275297	1
test1027	doc565715	1
test1028	doc269372	1
test1030	doc2044271	1
test1031	doc788960	1
test1032	doc846134	1
test1033	doc2450699	1
test1034	doc2057921	1
test1035	doc1643011	1
test1036	doc118371	1
test1037	doc754089	1
test1040	doc211327	1
test1042	doc2012151	1
test1043	doc977978	1
test1044	doc680780	1
test1045	doc1238493	1
test1046	doc1121916	1
test1047	doc1239346	1
test1048	doc1106725	1
test1049	doc696511	1
test1050	doc2555929	1
test1051	doc2540318	1
test1052	doc478793	1
test1053	doc188878	1
test1054	doc118344	1
test1055	doc105429	1
test1056	doc144371	1
test1057	doc2503117	1
test1058	doc2070177	1
test1059	doc39311	1
test1060	doc13173	1
test1061	doc264362	1
test1062	doc1304339	1
test1063	doc1804225	1
test1064	doc97861	1
test1065	doc185363	1
test1066	doc796139	1
test1067	doc824708	1
test1068	doc656449	1
test1069	doc1531699	1
test1070	doc1569602	1
test1071	doc181204	1
test1072	doc1344700	1
test1073	doc684484	1
test1074	doc1119951	1
test1075	doc255437	1
test1076	doc426294	1
test1077	doc1322127	1
test1078	doc1690355	1
test1080	doc315543	1
test1081	doc494788	1
test1082	doc2501944	1
test1083	doc172891	1
test1084	doc67453	1
test1085	doc75978	1
test1086	doc75634	1
test1087	doc15868	1
test1088	doc363619	1
test1089	doc2027214	1
test1090	doc348332	1
test1091	doc447236	1
test1093	doc1641809	1
test1094	doc1922308	1
test1095	doc1355994	1
test1096	doc467139	1
test1097	doc1197894	1
test1098	doc836941	1
test1099	doc466746	1
test1100	doc890711	1
test1101	doc760463	1
test1102	doc224341	1
test1104	doc188878	1
test1106	doc906796	1
test1107	doc82620	1
test1108	doc126700	1
test1109	doc870025	1
test1110	doc191604	1
test1111	doc275977	1
test1112	doc851214	1
test1113	doc2191783	1
test1114	doc208011	1
test1115	doc706167	1
test1116	doc388471	1
test1118	doc769901	1
test1119	doc292143	1
test1120	doc284462	1
test1121	doc775419	1
test1123	doc352591	1
test1124	doc83788	1
test1125	doc790362	1
test1126	doc1916400	1
test1127	doc1885003	1
test1128	doc2655	1
test1129	doc1937069	1
test1130	doc1525802	1
test1131	doc1166586	1
test1132	doc225559	1
test1133	doc229634	1
test1134	doc620342	1
test1135	doc535046	1
test1136	doc896701	1
test1137	doc1256524	1
test1138	doc857581	1
test1139	doc357342	1
test1140	doc675012	1
test1141	doc2394519	1
test1142	doc355511	1
test1143	doc107631	1
test1144	doc1343625	1
test1145	doc1258014	1
test1146	doc2440595	1
test1147	doc1337029	1
test1148	doc1122044	1
test1149	doc2124332	1
test1151	doc531064	1
test1152	doc133916	1
test1153	doc392727	1
test1154	doc336124	1
test1155	doc113753	1
test1156	doc2227446	1
test1157	doc1655040	1
test1158	doc26952	1
test1159	doc745914	1
test1160	doc197682	1
test1161	doc152992	1
test1163	doc44027	1
test1164	doc1751779	1
test1165	doc2648643	1
test1166	doc2021900	1
test1167	doc1048717	1
test1168	doc849667	1
test1169	doc1071060	1
test1170	doc44532	1
test1171	doc14563	1
test1172	doc455839	1
test1173	doc2832	1
test1174	doc63284	1
test1175	doc694801	1
test1176	doc516583	1
test1177	doc1205171	1
test1178	doc15868	1
test1180	doc1187552	1
test1182	doc1004438	1
test1183	doc7225	1
test1184	doc172185	1
test1185	doc59085	1
test1186	doc422766	1
test1187	doc105369	1
test1188	doc27288	1
test1189	doc65389	1
test1191	doc104868	1
test1192	doc675015	1
test1193	doc2416162	1
test1194	doc2846	1
test1195	doc273660	1
test1196	doc1143529	1
test1197	doc970183	1
test1199	doc256202	1
test1200	doc53914	1
test1201	doc593689	1
test1202	doc83423	1
test1203	doc1035212	1
test1204	doc624963	1
test1205	doc74872	1
test1206	doc281331	1
test1207	doc554357	1
test1209	doc428784	1
test1210	doc1932967	1
test1211	doc358267	1
test1212	doc197157	1
test1213	doc260454	1
test1214	doc1558816	1
test1215	doc7208	1
test1216	doc640278	1
test1217	doc2249880	1
test1218	doc1755760	1
test1219	doc144353	1
test1220	doc959084	1
test1221	doc221822	1
test1222	doc769319	1
test1223	doc281562	1
test1224	doc478793	1
test1225	doc440985	1
test1226	doc386643	1
test1227	doc2231684	1
test1228	doc191727	1
test1229	doc288765	1
test1230	doc14255	1
test1232	doc1468310	1
test1233	doc2850	1
test1234	doc293840	1
test1235	doc192932	1
test1236	doc1628842	1
test1237	doc292117	1
test1238	doc2585795	1
test1239	doc1806530	1
test1241	doc167261	1
test1242	doc183453	1
test1243	doc222174	1
test1244	doc517550	1
test1245	doc490634	1
test1246	doc602627	1
test1247	doc164520	1
test1248	doc409588	1
test1249	doc462010	1
test1250	doc2469569	1
test1251	doc37399	1
test1252	doc1173719	1
test1253	doc1039602	1
test1254	doc1092836	1
test1255	doc269980	1
test1256	doc71342	1
test1257	doc102943	1
test1258	doc524856	1
test1259	doc1054539	1
test1260	doc937946	1
test1261	doc24216	1
test1262	doc405371	1
test1264	doc126786	1
test1265	doc743425	1
test1268	doc409693	1
test1269	doc1041962	1
test1270	doc1804225	1
test1271	doc1086770	1
test1272	doc1146714	1
test1273	doc2140319	1
test1275	doc119263	1
test1276	doc820041	1
test1277	doc648042	1
test1278	doc639829	1
test1279	doc208228	1
test1280	doc59776	1
test1281	doc479692	1
test1282	doc120944	1
test1283	doc55295	1
test1284	doc387160	1
test1285	doc1029943	1
test1286	doc54176	1
test1287	doc97880	1
test1288	doc584297	1
test1289	doc5639	1
test1290	doc312582	1
test1291	doc111053	1
test1292	doc94891	1
test1293	doc70360	1
test1294	doc1127297	1
test1295	doc200331	1
test1297	doc644677	1
test1298	doc1581039	1
test1299	doc2591472	1
test1300	doc151323	1
test1301	doc1002481	1
test1302	doc135347	1
test1303	doc1346138	1
test1304	doc136751	1
test1305	doc1756916	1
test1306	doc145921	1
test1308	doc717439	1
test1309	doc884367	1
test1310	doc9883	1
test1311	doc180980	1
test1312	doc158512	1
test1314	doc2270048	1
test1317	doc1561591	1
test1318	doc56225	1
test1319	doc1021324	1
test1320	doc331887	1
test1321	doc528419	1
test1322	doc507882	1
test1323	doc1661549	1
test1324	doc2672853	1
test1325	doc13230	1
test1327	doc210833	1
test1328	doc691093	1
test1329	doc227589	1
test1330	doc1279393	1
test1331	doc87647	1
test1332	doc2521096	1
test1333	doc855003	1
test1334	doc1110001	1
test1335	doc1331167	1
test1336	doc213214	1
test1337	doc261685	1
test1338	doc579473	1
test1339	doc2388824	1
test1341	doc377865	1
test1342	doc1437122	1
test1343	doc1156839	1
test1344	doc850731	1
test1345	doc138461	1
test1346	doc1017018	1
test1348	doc655090	1
test1349	doc29510	1
test1350	doc320275	1
test1351	doc1725613	1
test1352	doc1324898	1
test1353	doc503839	1
test1354	doc424630	1
test1356	doc847720	1
test1357	doc1297759	1
test1358	doc9883	1
test1359	doc316251	1
test1360	doc58895	1
test1361	doc362243	1
test1362	doc180835	1
test1363	doc1127357	1
test1364	doc1486961	1
test1365	doc1615106	1
test1368	doc237801	1
test1369	doc1340768	1
test1370	doc2379311	1
test1371	doc1626108	1
test1372	doc588868	1
test1373	doc2457906	1
test1374	doc525435	1
test1375	doc398031	1
test1376	doc579670	1
test1377	doc1297009	1
test1379	doc780485	1
test1380	doc36417	1
test1381	doc1404228	1
test1382	doc379379	1
test1384	doc2832	1
test1385	doc757857	1
test1386	doc81506	1
test1387	doc113410	1
test1388	doc233023	1
test1389	doc2850	1
test1391	doc664860	1
test1392	doc13787	1
test1393	doc370650	1
test1394	doc1237567	1
test1395	doc110810	1
test1396	doc479389	1
test1397	doc584920	1
test1398	doc698552	1
test1399	doc216979	1
test1402	doc2611709	1
test1404	doc241985	1
test1405	doc10502	1
test1406	doc1824489	1
test1408	doc212665	1
test1409	doc639018	1
test1411	doc1389449	1
test1412	doc1777373	1
test1413	doc517759	1
test1414	doc2496782	1
test1415	doc225020	1
test1416	doc125417	1
test1417	doc1279847	1
test1418	doc935623	1
test1419	doc97699	1
test1420	doc1291585	1
test1421	doc1103472	1
test1422	doc1499579	1
test1423	doc408443	1
test1424	doc2152506	1
test1425	doc1281661	1
test1426	doc1428216	1
test1428	doc1981586	1
test1429	doc62062	1
test1430	doc89031	1
test1431	doc1439791	1
test1432	doc137653	1
test1433	doc2061499	1
test1434	doc443196	1
test1435	doc761338	1
test1437	doc1177092	1
test1438	doc941673	1
test1439	doc880152	1
test1440	doc1280448	1
test1441	doc227317	1
test1442	doc1296559	1
test1443	doc163428	1
test1444	doc15955	1
test1445	doc53925	1
test1446	doc88901	1
test1447	doc1015629	1
test1448	doc299365	1
test1449	doc389122	1
test1450	doc1903237	1
test1451	doc102653	1
test1452	doc45088	1
test1453	doc690000	1
test1454	doc1701731	1
test1455	doc1135523	1
test1457	doc387138	1
test1458	doc871912	1
test1459	doc123801	1
test1460	doc542178	1
test1461	doc654639	1
test1462	doc2514603	1
test1463	doc466906	1
test1464	doc333445	1
test1465	doc1717690	1
test1466	doc210332	1
test1467	doc1770662	1
test1468	doc850387	1
test1469	doc152796	1
test1470	doc135267	1
test1471	doc208680	1
test1472	doc29510	1
test1473	doc778927	1
test1474	doc802196	1
test1475	doc28997	1
test1476	doc39902	1
